TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Clay,Foggy,High,6.55,44.23,0.5,Medium,Good,6.6,8.29,4.05,7.39,Medium,0
Asphalt,Stormy,Medium,7.35,86.4,5.54,High,Moderate,70.2,8.69,3.08,5.2,High,0
Gravel,Stormy,Medium,1.34,34.83,3.37,High,Good,109.9,1.62,1.66,3.44,Medium,1
Rocky,Foggy,Medium,2.84,63.51,16.8,Low,Poor,47.0,8.81,1.62,1.57,Low,1
Gravel,Stormy,High,2.29,21.34,2.38,Low,Poor,11.5,5.73,3.77,1.05,Medium,1
Rocky,Rainy,Low,3.86,25.26,28.12,Medium,Good,14.5,6.5,4.64,7.56,Low,0
Gravel,Rainy,Medium,7.66,64.84,8.56,Medium,Poor,31.9,4.59,4.93,0.6,Medium,0
Asphalt,Foggy,High,7.17,76.23,23.13,High,Good,54.4,3.7,1.31,5.83,Medium,1
Rocky,Stormy,Medium,6.66,46.21,4.64,Low,Poor,141.1,1.52,2.96,0.29,Medium,0
Clay,Stormy,Low,0.16,33.51,37.25,Low,Good,94.9,2.51,3.51,4.61,High,1
Gravel,Snowy,High,1.51,91.03,35.1,Medium,Good,6.6,5.79,2.07,1.38,Low,0
Gravel,Stormy,Medium,2.31,13.58,17.39,High,Poor,31.0,3.35,0.55,6.51,Medium,1
Rocky,Rainy,Medium,2.79,72.07,40.98,High,Good,73.6,1.58,1.43,2.45,High,0
Clay,Clear,Medium,1.55,69.02,8.36,Low,Poor,84.0,6.89,2.58,3.5,High,1
Clay,Clear,Low,4.16,69.02,36.63,Low,Good,12.6,5.26,0.58,7.6,Low,1
Asphalt,Clear,High,0.84,93.54,24.56,Low,Poor,24.2,0.87,1.56,6.04,Low,0
Clay,Clear,Medium,7.53,72.82,14.83,Low,Moderate,52.4,6.55,1.29,7.23,Medium,1
Clay,Stormy,Medium,7.9,30.16,3.8,Medium,Good,167.3,8.25,1.77,6.96,High,0
Clay,Stormy,High,5.79,35.34,7.71,Medium,Good,41.8,7.48,3.43,8.9,Low,0
Sand,Snowy,Low,0.99,39.11,38.83,Low,Good,45.4,8.82,2.38,7.81,High,0
Asphalt,Stormy,Low,8.91,3.08,27.31,High,Moderate,98.9,3.54,1.88,7.32,High,0
Gravel,Clear,Low,9.66,91.35,10.67,Medium,Good,178.3,1.29,1.37,0.68,Medium,0
Rocky,Foggy,Low,2.1,7.36,22.31,Low,Moderate,105.6,6.93,3.44,1.16,High,0
Gravel,Foggy,Low,7.08,69.98,4.85,Low,Moderate,15.9,8.62,3.37,5.43,High,1
Asphalt,Rainy,Medium,8.44,73.02,4.45,High,Moderate,37.3,3.37,2.23,3.32,High,1
Rocky,Rainy,Medium,5.44,84.37,40.85,High,Poor,171.2,2.89,1.39,5.11,Low,0
Asphalt,Stormy,Medium,3.3,55.34,20.6,Low,Poor,175.4,6.93,4.04,7.29,Low,0
Clay,Foggy,High,4.84,72.53,16.27,Medium,Good,159.1,7.05,4.26,3.25,Medium,0
Rocky,Clear,Low,5.17,30.27,42.71,Medium,Moderate,108.4,7.97,4.23,8.63,High,1
Clay,Clear,High,4.07,74.56,17.96,High,Good,87.8,7.21,1.96,4.29,Medium,1
Gravel,Clear,Low,9.31,34.34,15.13,Medium,Poor,53.6,4.1,1.27,3.31,Low,0
Gravel,Stormy,Low,7.46,90.28,12.28,Medium,Good,109.6,4.31,4.23,5.12,Medium,1
Rocky,Stormy,High,2.49,16.34,25.43,Medium,Moderate,136.6,7.74,4.9,5.13,Medium,0
Rocky,Snowy,Medium,5.9,31.58,25.13,Low,Moderate,119.9,2.9,0.97,8.59,High,1
Asphalt,Clear,High,6.92,49.88,0.73,Low,Moderate,45.1,1.48,3.18,1.91,High,0
Asphalt,Clear,Medium,1.49,77.59,29.43,Medium,Moderate,180.6,2.46,1.65,5.19,High,0
Clay,Stormy,Low,3.65,74.88,35.47,Low,Good,78.1,5.05,2.43,8.11,Low,0
Rocky,Stormy,Medium,9.06,21.07,27.72,High,Moderate,177.0,5.63,2.86,6.68,High,1
Gravel,Snowy,Low,5.72,14.42,39.14,Medium,Poor,79.5,1.14,2.69,5.57,Low,0
Asphalt,Snowy,Low,2.25,30.4,12.44,Medium,Moderate,7.7,3.23,3.81,8.5,Low,1
Asphalt,Rainy,Medium,1.32,48.38,8.64,High,Poor,147.6,7.24,4.86,7.73,Low,1
Gravel,Foggy,Low,5.23,53.9,31.38,Medium,Good,184.0,8.26,0.43,0.63,High,1
Asphalt,Clear,Medium,5.52,42.91,8.49,Medium,Good,51.0,1.67,3.42,4.48,High,1
Clay,Clear,High,3.41,66.31,4.1,Medium,Good,108.5,5.17,2.62,7.04,Medium,1
Rocky,Snowy,Low,6.34,42.76,4.35,High,Good,161.5,1.85,1.98,6.4,Low,1
Gravel,Snowy,Low,0.78,94.63,34.58,Low,Poor,64.2,7.0,3.31,3.38,Low,0
Rocky,Rainy,High,1.54,26.1,1.29,Low,Poor,57.2,1.91,4.43,4.39,High,0
Asphalt,Foggy,Low,5.51,62.74,13.03,Medium,Moderate,82.2,1.37,3.05,5.07,Low,0
Asphalt,Rainy,High,0.71,61.14,5.81,Low,Moderate,110.1,4.47,4.1,4.28,Low,0
Gravel,Foggy,High,8.82,28.16,33.97,Medium,Good,110.5,1.35,1.48,7.42,High,1
Clay,Clear,Low,1.51,41.17,22.66,High,Good,97.3,7.84,2.19,4.92,Medium,0
Sand,Rainy,High,6.77,36.55,9.25,High,Poor,164.1,7.94,0.87,7.98,High,1
Gravel,Snowy,High,3.97,17.25,33.77,Medium,Poor,30.6,5.11,2.86,4.53,High,0
Sand,Rainy,High,4.06,47.73,33.77,Medium,Good,17.0,5.65,3.7,0.42,High,0
Sand,Rainy,Low,7.67,38.67,23.54,Medium,Good,33.7,1.69,2.9,8.59,Low,0
Clay,Clear,High,5.04,17.83,12.41,Low,Poor,140.8,2.99,4.56,7.34,Medium,1
Sand,Snowy,Medium,7.28,44.99,26.38,High,Poor,29.0,1.59,4.3,1.72,High,1
Sand,Snowy,Medium,5.1,42.18,42.01,Medium,Poor,64.6,2.43,2.12,3.41,Medium,0
Clay,Stormy,High,5.97,13.14,2.32,Low,Good,175.9,4.05,2.86,0.65,High,0
Sand,Stormy,Medium,7.63,13.12,12.01,Medium,Poor,28.0,6.64,3.24,4.81,Medium,1
Sand,Stormy,Low,6.11,64.75,12.82,High,Poor,105.6,7.05,4.04,4.57,Low,1
Sand,Clear,High,6.19,70.66,28.43,High,Moderate,101.2,4.5,0.37,1.81,Low,1
Gravel,Rainy,Low,7.91,94.12,29.3,High,Poor,6.8,3.14,4.04,1.85,Medium,1
Gravel,Snowy,Medium,9.5,8.7,9.28,Medium,Moderate,23.1,7.79,0.33,2.45,Medium,1
Gravel,Snowy,Medium,3.83,11.79,9.72,High,Moderate,190.1,4.44,3.6,7.09,Medium,1
Clay,Rainy,Medium,5.81,5.18,41.77,Medium,Good,192.2,5.54,2.33,3.27,High,1
Asphalt,Snowy,Medium,0.95,53.22,34.03,Low,Good,174.9,2.9,1.19,5.8,Medium,0
Sand,Rainy,Low,3.65,62.27,42.04,Low,Good,86.4,1.1,3.53,2.4,High,1
Sand,Clear,High,4.18,40.35,37.33,Low,Good,118.6,1.98,4.35,8.6,Medium,1
Clay,Clear,Low,8.37,79.79,18.1,Medium,Poor,164.8,6.92,4.14,6.94,High,1
Sand,Clear,High,5.18,68.67,5.49,High,Poor,135.2,2.99,0.97,9.88,Low,0
Gravel,Rainy,Medium,7.34,98.58,28.33,High,Poor,179.0,1.64,3.02,8.68,Low,1
Asphalt,Rainy,Medium,0.29,13.79,15.84,Medium,Moderate,63.1,6.28,3.32,1.35,Medium,0
Rocky,Foggy,Medium,4.7,5.83,19.14,Low,Good,124.8,4.8,0.26,7.06,Medium,0
Sand,Snowy,Medium,9.02,27.48,19.16,Low,Poor,113.4,0.71,1.64,2.85,Low,1
Gravel,Snowy,Low,2.32,1.91,42.14,Medium,Poor,196.9,9.42,0.52,5.95,Medium,0
Rocky,Foggy,High,0.41,93.26,3.1,High,Good,175.6,3.94,2.08,6.47,High,0
Asphalt,Foggy,High,4.39,30.4,8.69,High,Moderate,33.0,6.4,3.64,7.53,Medium,0
Rocky,Clear,Medium,7.07,55.24,27.36,High,Moderate,11.8,9.35,4.03,5.08,Low,1
Gravel,Foggy,Low,4.6,31.81,39.77,High,Good,89.3,6.21,3.82,3.74,High,1
Rocky,Rainy,Medium,4.65,24.58,41.31,Low,Good,109.1,3.3,1.36,9.45,High,0
Clay,Stormy,High,6.73,15.24,25.14,High,Poor,158.0,4.89,0.74,3.35,High,1
Rocky,Rainy,High,2.62,32.04,1.56,Medium,Moderate,31.9,1.43,4.36,2.93,Medium,1
Sand,Foggy,Low,7.54,61.54,16.33,High,Good,184.0,2.02,3.71,3.13,Medium,0
Sand,Snowy,High,1.62,97.16,41.35,Low,Moderate,114.3,3.3,3.78,8.24,High,1
Clay,Rainy,Low,4.02,55.81,22.5,High,Moderate,168.5,1.26,1.35,6.35,High,0
Gravel,Snowy,Medium,6.59,53.27,32.7,High,Poor,167.3,1.52,2.86,1.84,Medium,0
Sand,Rainy,Medium,8.3,3.53,12.11,Medium,Poor,190.4,8.06,4.49,1.95,Low,1
Asphalt,Snowy,Low,7.94,84.01,1.13,High,Good,131.7,2.75,4.17,1.12,High,1
Sand,Rainy,Medium,7.24,4.48,26.03,High,Moderate,156.8,3.4,1.34,4.2,High,0
Sand,Snowy,Low,3.66,90.62,37.57,Medium,Poor,164.1,2.06,4.75,4.77,Low,1
Gravel,Stormy,Medium,1.31,53.87,44.56,Medium,Poor,93.6,4.14,1.89,3.51,Low,0
Rocky,Clear,Medium,2.25,16.85,38.1,Medium,Moderate,86.5,6.78,2.86,3.93,Low,0
Sand,Rainy,High,8.66,45.17,24.93,Medium,Moderate,189.3,9.01,3.66,6.1,High,0
Clay,Stormy,High,8.59,99.5,27.39,Low,Moderate,13.4,5.35,1.25,5.47,Low,1
Rocky,Clear,Low,9.52,30.51,37.09,High,Moderate,190.6,3.2,1.97,4.39,Low,0
Asphalt,Rainy,Medium,0.85,26.95,0.89,High,Poor,115.7,5.09,4.65,4.96,High,0
Gravel,Stormy,Medium,5.41,11.8,42.82,Low,Poor,58.9,1.65,0.38,7.93,Low,1
Asphalt,Stormy,Medium,6.52,59.71,23.9,Medium,Good,111.4,6.59,0.1,5.16,Low,1
Rocky,Stormy,High,7.14,8.92,42.84,High,Moderate,127.6,3.46,4.82,9.58,High,0
Rocky,Foggy,Low,6.47,76.6,34.4,Medium,Good,22.2,9.0,4.38,5.53,Low,0
Rocky,Snowy,Low,7.72,91.92,6.85,Medium,Poor,134.0,6.43,4.0,3.27,Low,1
Asphalt,Clear,Low,3.66,93.19,7.44,Low,Moderate,180.5,4.79,1.67,9.44,Medium,1
Rocky,Snowy,Medium,1.88,10.79,15.91,Low,Good,194.3,2.58,1.88,0.98,Low,0
Asphalt,Snowy,Low,2.13,55.83,11.88,Medium,Good,120.0,1.33,4.49,8.73,Low,0
Rocky,Snowy,High,0.22,9.71,19.77,High,Good,65.4,2.19,4.88,1.22,Low,0
Clay,Stormy,High,3.57,57.2,27.18,Medium,Poor,112.7,5.63,0.31,6.42,High,0
Rocky,Snowy,Low,1.01,81.5,19.65,High,Poor,0.6,5.18,2.34,8.89,Medium,1
Asphalt,Foggy,Medium,3.28,53.78,2.54,Medium,Good,183.8,0.59,2.0,1.06,Medium,0
Sand,Rainy,High,6.32,87.21,43.9,Medium,Poor,156.9,7.2,3.68,10.0,High,0
Rocky,Stormy,High,8.96,80.17,19.13,High,Poor,33.3,0.86,2.47,4.82,High,1
Sand,Clear,Medium,8.41,27.65,38.3,Low,Good,121.9,1.2,0.39,4.9,High,1
Clay,Rainy,Medium,2.6,63.01,3.33,Low,Good,4.1,6.91,0.84,3.43,High,1
Gravel,Rainy,Low,1.43,0.74,36.45,Medium,Moderate,43.2,6.31,1.54,3.95,Low,1
Clay,Rainy,High,2.01,39.6,7.8,High,Good,34.0,2.44,3.94,4.55,High,1
Rocky,Snowy,High,9.71,23.8,30.57,Low,Moderate,31.2,6.47,3.87,1.79,High,1
Sand,Snowy,Low,5.54,93.71,29.78,High,Moderate,110.4,0.67,3.86,4.86,Medium,0
Sand,Stormy,Low,1.91,40.54,40.94,Low,Good,192.9,3.0,3.88,5.97,Medium,0
Asphalt,Snowy,High,8.42,65.41,14.43,High,Poor,26.1,7.34,2.08,0.26,High,1
Sand,Snowy,High,4.01,73.2,4.9,Medium,Moderate,174.6,4.77,3.07,7.45,Medium,1
Asphalt,Snowy,Medium,9.0,77.32,38.91,High,Moderate,16.5,8.2,0.72,5.61,High,0
Gravel,Stormy,Medium,2.68,73.58,14.92,Medium,Moderate,16.6,1.79,1.12,1.1,High,0
Rocky,Stormy,High,3.99,28.92,10.46,Low,Poor,125.6,8.26,1.62,8.43,High,1
Asphalt,Foggy,High,5.1,68.61,21.88,High,Poor,114.9,4.88,2.57,4.97,Medium,0
Gravel,Foggy,Medium,8.94,54.9,6.58,Low,Moderate,68.8,1.41,0.92,4.25,High,0
Sand,Foggy,Low,8.7,59.74,13.36,Low,Poor,106.7,0.92,4.37,3.83,Medium,0
Sand,Foggy,Low,5.79,0.08,17.34,Medium,Moderate,151.0,0.51,3.11,7.85,Medium,1
Gravel,Rainy,High,2.3,25.83,12.48,High,Moderate,154.7,6.23,2.69,0.81,Low,0
Sand,Rainy,High,4.09,93.07,20.26,Medium,Poor,2.4,2.5,0.08,7.05,Low,1
Gravel,Foggy,Medium,9.76,29.01,17.31,High,Good,15.6,1.81,2.81,6.37,Low,1
Asphalt,Foggy,High,6.12,43.8,34.86,Low,Moderate,0.7,5.91,4.58,4.23,Medium,0
Asphalt,Clear,Low,7.83,18.67,41.33,Low,Moderate,3.1,4.18,1.12,9.51,High,0
Gravel,Rainy,Medium,4.55,13.86,4.54,High,Moderate,167.9,4.55,1.1,5.51,Medium,1
Asphalt,Clear,Medium,5.37,20.87,37.05,Low,Moderate,16.7,1.71,4.57,5.96,Low,1
Asphalt,Clear,Low,4.35,55.36,41.93,Low,Moderate,142.2,2.78,4.16,7.63,Medium,0
Asphalt,Snowy,Low,7.06,91.9,30.9,Medium,Poor,196.0,1.39,3.4,6.25,Low,1
Clay,Stormy,Medium,8.53,32.62,44.84,Low,Poor,164.2,3.51,3.67,8.43,Low,1
Rocky,Rainy,High,5.12,32.34,15.08,Low,Moderate,13.3,3.28,0.3,2.29,Medium,1
Sand,Foggy,Low,4.86,56.41,37.36,Low,Poor,178.8,7.5,3.81,7.86,Low,1
Clay,Foggy,Medium,3.47,35.67,30.32,High,Good,191.6,9.38,3.72,0.64,Low,1
Asphalt,Stormy,High,1.85,91.04,14.55,Low,Good,141.3,9.49,0.25,6.83,Medium,0
Gravel,Rainy,High,9.4,37.78,31.71,Medium,Poor,123.3,3.97,3.95,9.85,Medium,0
Asphalt,Foggy,Medium,3.23,49.04,22.93,Medium,Poor,120.4,7.64,3.2,6.87,Medium,0
Rocky,Foggy,Low,8.03,53.34,8.5,Medium,Moderate,164.1,3.01,2.86,3.3,Low,0
Asphalt,Snowy,High,7.18,78.21,7.82,Medium,Moderate,110.7,1.79,2.57,5.07,High,0
Gravel,Clear,Low,7.93,56.39,32.1,Low,Good,66.8,6.26,2.57,9.93,Medium,0
Rocky,Foggy,Medium,9.37,23.92,32.04,Medium,Poor,194.1,4.79,1.17,4.79,Low,1
Asphalt,Rainy,Low,6.27,12.4,23.88,High,Poor,9.7,5.84,0.02,7.88,Low,0
Rocky,Stormy,High,8.99,93.78,22.56,High,Good,133.1,3.8,4.8,1.82,Low,0
Sand,Snowy,Medium,1.76,80.16,8.1,Low,Good,117.1,3.22,2.31,8.41,Low,1
Sand,Rainy,High,6.3,2.3,19.32,High,Poor,127.8,8.85,0.22,1.76,Medium,1
Asphalt,Snowy,High,7.75,82.15,39.21,High,Good,128.4,8.45,1.66,9.94,Low,1
Rocky,Clear,Medium,2.79,59.06,38.46,Low,Poor,24.7,1.61,1.87,1.08,Low,0
Gravel,Foggy,Medium,7.43,51.89,29.74,Low,Good,26.7,6.37,4.36,3.82,Low,1
Asphalt,Rainy,Low,7.81,1.22,44.88,Medium,Good,13.5,3.72,1.71,7.02,High,0
Sand,Stormy,Medium,8.33,78.09,40.19,Medium,Good,187.7,5.61,4.4,7.45,Low,1
Sand,Clear,Low,3.2,19.81,6.54,Low,Moderate,122.0,2.36,2.21,3.06,Low,1
Asphalt,Clear,Medium,6.85,72.8,17.96,High,Moderate,15.4,7.01,0.83,5.98,High,0
Rocky,Snowy,High,3.11,1.59,5.94,Low,Moderate,86.7,3.29,1.43,0.85,Low,1
Sand,Clear,Low,7.42,79.64,20.97,Medium,Good,71.9,6.7,4.24,0.36,High,1
Rocky,Rainy,Medium,4.68,2.3,34.94,Low,Moderate,29.6,1.79,0.8,1.37,Medium,1
Sand,Snowy,Low,6.02,23.59,7.01,Low,Good,164.4,1.7,3.08,3.97,High,1
Sand,Clear,Low,4.22,26.83,39.62,High,Moderate,155.1,3.63,3.63,4.89,High,1
Clay,Stormy,Low,1.7,15.75,25.61,Low,Poor,92.8,9.47,1.56,0.99,Medium,0
Sand,Rainy,High,1.86,48.11,33.7,Medium,Good,104.5,8.25,4.02,4.4,Low,0
Gravel,Stormy,Medium,0.87,28.37,2.03,Low,Moderate,87.3,6.09,1.56,9.11,Medium,1
Asphalt,Stormy,Medium,6.22,99.33,4.22,High,Moderate,110.2,3.28,1.36,5.94,Medium,1
Asphalt,Snowy,Low,8.5,58.0,27.94,Low,Good,146.5,1.98,0.38,3.08,High,0
Rocky,Foggy,Medium,0.31,56.65,37.72,High,Good,175.2,7.2,2.93,1.88,Low,0
Sand,Snowy,High,0.76,22.09,39.32,Low,Good,118.5,2.34,2.66,5.12,Low,1
Gravel,Rainy,Low,4.63,40.87,30.98,High,Good,25.2,4.2,3.31,2.4,High,0
Rocky,Rainy,High,7.4,12.4,9.04,Low,Good,154.4,5.26,2.34,9.43,Low,1
Clay,Snowy,High,1.66,76.25,8.78,Low,Good,74.5,1.33,1.03,3.27,Medium,1
Rocky,Foggy,Medium,2.79,33.12,39.66,Low,Good,126.0,7.51,0.52,0.45,Low,1
Rocky,Snowy,Medium,2.4,75.2,5.1,Low,Poor,39.7,8.97,2.5,7.84,Low,1
Sand,Rainy,Low,4.05,37.17,30.87,Low,Moderate,32.7,1.82,2.69,7.91,Low,0
Clay,Foggy,High,2.33,98.88,24.01,Medium,Poor,10.5,8.31,4.66,8.9,Medium,0
Rocky,Rainy,Medium,3.59,17.11,18.96,Medium,Good,62.9,4.86,2.47,8.19,Medium,0
Gravel,Foggy,Low,7.31,0.15,19.82,Low,Poor,119.4,1.72,4.66,2.97,Medium,1
Gravel,Foggy,Low,6.15,59.48,42.53,High,Good,63.8,5.97,3.18,7.62,High,0
Asphalt,Snowy,Medium,0.9,95.3,38.76,High,Moderate,48.2,8.87,0.75,8.58,Low,0
Clay,Snowy,High,6.41,64.71,38.92,Medium,Moderate,199.0,9.12,0.43,8.45,Medium,0
Clay,Snowy,Low,4.82,8.57,18.3,Medium,Moderate,199.8,6.98,4.81,4.55,High,0
Asphalt,Foggy,Medium,9.35,54.05,4.81,Medium,Poor,121.0,4.94,1.02,7.03,Low,1
Rocky,Foggy,Low,2.96,90.95,44.9,High,Moderate,64.7,2.18,1.74,9.3,High,0
Clay,Rainy,Medium,7.29,0.65,6.54,Medium,Good,172.3,5.9,0.18,6.26,Medium,0
Gravel,Stormy,Low,7.34,16.69,23.2,Medium,Moderate,147.4,6.02,1.37,3.22,High,0
Gravel,Snowy,High,2.29,81.46,11.91,Medium,Poor,123.2,1.5,4.78,0.81,Low,1
Sand,Rainy,Low,9.04,89.39,22.98,Low,Moderate,181.7,2.78,0.46,1.12,High,1
Clay,Rainy,Medium,4.96,70.72,13.72,Low,Moderate,89.1,3.27,4.49,4.8,Low,0
Rocky,Clear,Medium,6.82,99.16,40.36,Medium,Poor,51.1,8.24,0.33,6.05,Low,1
Asphalt,Snowy,Medium,1.54,9.02,43.58,High,Poor,193.4,5.75,3.25,1.79,Low,1
Asphalt,Rainy,High,2.65,54.57,18.45,Low,Poor,172.0,2.7,2.48,1.88,High,1
Rocky,Clear,Medium,5.9,68.5,3.16,Medium,Good,182.4,3.29,3.65,1.16,Medium,1
Sand,Snowy,Medium,3.26,70.26,29.85,Low,Moderate,183.6,1.81,3.89,3.18,Low,0
Asphalt,Foggy,High,5.05,79.35,16.95,High,Good,76.5,0.9,3.39,5.79,Low,1
Clay,Clear,Medium,3.8,91.76,44.37,Medium,Good,172.2,5.09,0.98,6.86,Medium,0
Sand,Foggy,Medium,6.44,36.16,4.02,Medium,Poor,177.9,0.79,3.17,9.11,High,1
Clay,Stormy,High,4.92,4.3,5.36,Low,Good,109.5,9.43,3.09,5.97,Medium,0
Gravel,Stormy,Low,0.15,36.24,31.47,Medium,Moderate,125.1,7.45,4.25,2.31,High,0
Sand,Stormy,Medium,6.53,67.16,34.14,Low,Poor,115.5,7.5,0.57,7.27,High,1
Asphalt,Stormy,Low,4.28,21.35,21.2,High,Good,3.2,7.29,3.02,8.93,Medium,0
Sand,Rainy,High,3.48,81.0,12.48,Low,Moderate,107.1,6.27,1.03,2.1,High,1
Sand,Stormy,Medium,1.03,21.98,13.94,Medium,Moderate,7.6,1.13,3.32,7.74,Low,1
Sand,Rainy,Medium,2.28,1.01,15.21,High,Moderate,90.2,4.6,2.59,8.07,Medium,1
Sand,Rainy,High,2.32,50.81,10.14,High,Good,9.1,3.01,0.95,3.06,Medium,0
Clay,Snowy,Medium,9.36,72.65,38.28,High,Poor,91.1,3.18,0.62,5.0,Medium,1
Gravel,Rainy,Low,4.38,34.97,2.93,Low,Poor,60.9,3.84,3.49,4.15,Medium,0
Rocky,Rainy,Low,0.52,74.89,18.33,High,Moderate,154.8,3.39,4.09,2.5,Low,0
Sand,Stormy,High,1.47,43.84,33.64,Medium,Poor,95.8,6.46,1.85,5.15,High,1
Asphalt,Rainy,Medium,0.88,17.17,0.17,High,Poor,102.4,0.57,3.11,8.75,Low,1
Sand,Foggy,Medium,5.93,9.06,39.51,High,Poor,180.7,3.8,4.03,0.71,Medium,1
Asphalt,Stormy,High,1.95,71.06,31.78,Low,Poor,96.5,9.0,3.62,9.11,Low,0
Clay,Clear,Low,5.04,38.57,3.3,Low,Good,31.3,2.82,3.65,0.55,High,1
Asphalt,Stormy,Low,3.76,91.28,40.27,Medium,Poor,22.5,6.09,2.79,4.46,Medium,0
Rocky,Rainy,High,8.06,54.03,21.93,Medium,Poor,61.2,5.54,0.68,0.27,Low,0
Gravel,Foggy,Medium,3.27,34.84,29.35,Low,Good,53.1,4.9,4.73,7.23,Low,0
Asphalt,Stormy,Low,4.64,34.9,39.69,High,Poor,163.7,1.6,1.53,1.13,High,1
Asphalt,Foggy,Medium,7.24,13.14,39.65,Low,Poor,151.8,8.02,0.57,8.35,High,0
Gravel,Clear,Low,4.39,59.38,18.39,Low,Poor,11.7,5.61,4.32,8.98,Medium,1
Rocky,Clear,Medium,7.95,58.22,10.7,Low,Moderate,40.2,5.35,4.41,4.03,Low,0
Sand,Snowy,Low,6.65,80.0,11.58,Medium,Good,89.8,9.04,4.38,9.86,Medium,0
Asphalt,Snowy,Medium,4.16,20.12,34.47,Medium,Poor,17.4,1.25,2.58,3.97,Low,0
Gravel,Stormy,High,5.09,29.08,41.82,Medium,Good,33.2,4.92,1.55,4.57,Low,0
Clay,Snowy,Low,9.68,9.72,3.25,Medium,Good,181.7,6.85,4.06,4.19,Medium,0
Gravel,Foggy,High,6.65,29.53,0.68,High,Poor,108.2,7.67,4.64,5.45,Low,0
Clay,Snowy,Low,9.06,42.81,37.03,Medium,Good,159.3,0.51,0.05,9.2,High,1
Rocky,Foggy,Low,1.87,96.4,17.4,Medium,Moderate,66.1,6.64,4.53,1.08,Low,1
Sand,Snowy,Low,4.88,65.31,12.44,High,Good,75.0,9.1,1.18,3.94,Low,1
Gravel,Snowy,Medium,9.1,78.29,8.48,High,Poor,171.7,7.07,3.97,3.57,Medium,1
Asphalt,Snowy,Low,3.29,32.55,15.59,Low,Poor,131.4,4.27,4.05,1.0,High,0
Rocky,Rainy,High,9.68,14.45,43.72,High,Moderate,135.7,8.38,2.81,7.76,Medium,1
Gravel,Rainy,Medium,1.06,25.67,43.97,High,Poor,127.8,8.41,2.19,1.39,Medium,0
Asphalt,Snowy,Medium,9.04,25.65,14.92,Medium,Moderate,108.2,6.69,1.12,0.47,High,1
Gravel,Foggy,Low,4.51,58.31,43.37,Medium,Good,198.2,6.49,1.2,9.74,Medium,0
Clay,Stormy,Medium,0.83,34.15,13.49,Medium,Good,178.8,3.6,2.49,6.97,Medium,0
Gravel,Clear,Low,8.81,85.74,38.45,Medium,Good,142.2,2.68,0.71,7.3,Low,1
Gravel,Rainy,High,2.59,98.85,9.54,High,Poor,135.6,6.17,3.38,5.75,Low,1
Gravel,Snowy,Medium,0.32,34.33,37.19,Medium,Poor,16.9,0.57,0.16,1.71,High,1
Rocky,Clear,Medium,1.44,70.51,15.92,Medium,Moderate,97.0,8.09,0.13,5.34,High,1
Gravel,Rainy,High,6.63,65.75,8.81,Low,Good,99.2,8.62,2.55,7.77,Medium,0
Asphalt,Stormy,High,9.78,19.45,42.07,High,Moderate,10.4,1.98,1.33,7.08,High,1
Clay,Foggy,Low,1.2,91.8,9.64,High,Moderate,151.1,5.65,2.39,6.42,Low,1
Clay,Snowy,Medium,4.67,19.94,44.63,High,Poor,0.4,2.1,2.79,0.82,Medium,1
Gravel,Stormy,High,1.89,73.7,4.89,Low,Good,85.0,4.95,1.56,6.48,High,0
Rocky,Rainy,Medium,7.48,34.76,0.45,High,Moderate,180.7,6.25,4.4,0.67,Medium,1
Rocky,Snowy,High,1.27,36.71,39.19,High,Good,68.1,4.01,2.48,9.18,High,0
Asphalt,Clear,Medium,2.47,45.54,26.4,Medium,Poor,116.5,8.55,4.11,8.54,Medium,1
Gravel,Foggy,High,2.04,86.45,18.97,High,Good,61.6,8.52,4.46,0.23,Low,1
Clay,Rainy,Medium,5.57,14.03,3.69,Medium,Moderate,35.8,5.28,4.45,2.14,Low,0
Rocky,Foggy,Low,8.74,5.46,25.87,Low,Moderate,146.0,5.72,0.33,5.69,High,0
Gravel,Snowy,Medium,5.16,40.2,17.72,Medium,Good,40.9,0.52,0.22,0.45,High,1
Rocky,Stormy,Low,0.68,5.56,21.76,Low,Good,14.4,3.54,2.96,9.1,Medium,0
Rocky,Foggy,Low,5.68,68.76,28.37,Low,Good,87.0,7.35,2.05,8.99,Low,0
Clay,Clear,Low,8.0,76.03,28.8,Low,Moderate,141.8,9.45,3.86,1.69,Low,1
Sand,Rainy,Medium,1.41,85.47,43.23,Medium,Moderate,116.0,9.01,4.77,9.21,Medium,1
Asphalt,Clear,Medium,0.82,74.38,29.48,Low,Moderate,48.9,1.35,0.34,7.03,Medium,1
Asphalt,Foggy,Low,1.96,91.64,15.27,Medium,Good,163.6,4.25,3.15,4.62,High,1
Clay,Stormy,High,7.49,74.83,14.83,Medium,Moderate,19.4,0.99,3.02,4.59,Medium,1
Rocky,Stormy,Medium,5.96,93.61,21.47,Medium,Good,134.1,8.04,4.34,3.15,High,0
Gravel,Clear,Medium,5.45,19.31,11.67,Low,Moderate,121.3,7.07,1.57,5.86,High,1
Rocky,Snowy,Medium,2.57,49.99,16.94,Medium,Moderate,179.8,8.8,2.58,6.02,High,0
Clay,Snowy,Medium,3.39,99.39,37.9,Medium,Good,105.4,5.02,4.7,1.7,High,1
